is_initial,epoch,timestamp,loss,rmse_e_mev_per_atom,rmse_f_mev_per_A,epoch_duration_sec,cumulative_sec
True,-1,2025-10-21 21:44:26.260,1.95287729,1356.9,385.12,0.0,0.0
False,0,2025-10-21 21:47:29.423,0.07828835,176.27,82.09,183.163,183.163
False,1,2025-10-21 21:47:46.870,0.04594221,35.76,64.72,17.447,200.61
False,2,2025-10-21 21:48:04.464,0.03551138,8.26,56.68,17.594,218.204
False,3,2025-10-21 21:48:21.911,0.03782751,11.69,57.4,17.447,235.651
False,4,2025-10-21 21:48:39.292,0.02620357,16.05,48.47,17.381,253.032
False,5,2025-10-21 21:48:56.846,0.02204683,6.92,44.5,17.554,270.586
False,6,2025-10-21 21:49:14.306,0.02633963,6.38,47.59,17.46,288.046
False,7,2025-10-21 21:49:31.551,0.02090521,8.19,43.17,17.245,305.291
False,8,2025-10-21 21:49:48.848,0.02410645,10.77,45.61,17.297,322.588
False,9,2025-10-21 21:50:06.185,0.01728209,7.06,39.01,17.337,339.925
False,10,2025-10-21 21:50:23.630,0.01530559,5.2,36.78,17.445,357.37
False,11,2025-10-21 21:50:41.037,0.01572502,7.4,37.02,17.407,374.777
False,12,2025-10-21 21:50:58.391,0.015512,4.9,36.43,17.354,392.131
False,13,2025-10-21 21:51:15.778,0.0179707,5.19,39.07,17.387,409.518
False,14,2025-10-21 21:51:33.334,0.01644281,5.06,37.76,17.556,427.07399999999996
False,15,2025-10-21 21:51:50.876,0.01591282,10.92,36.76,17.542,444.616
False,16,2025-10-21 21:52:08.434,0.0135123,5.68,34.39,17.558,462.174
False,17,2025-10-21 21:52:26.203,0.01338087,5.01,34.22,17.769,479.943
False,18,2025-10-21 21:52:43.956,0.0119254,5.01,32.23,17.753,497.69599999999997
False,19,2025-10-21 21:53:01.620,0.01197381,5.29,32.18,17.664,515.36
False,20,2025-10-21 21:53:19.062,0.0128248,4.9,33.59,17.442,532.802
False,21,2025-10-21 21:53:36.606,0.01485132,4.82,35.44,17.544,550.346
