LAMMPS data file via write_data, version 2 Aug 2023, timestep = 17, units = real

3500 atoms
4 atom types

-8 72 xlo xhi
-4 36 ylo yhi
-2 18 zlo zhi

Masses

1 12.011
2 1.008
3 35.453
4 16

Atoms # full/kk

1 1 1 0.0140048636575796 -4.5639213768223135 0.4845910513003751 -0.06371398133999952 0 0 0
2 1 1 0.003002464567855914 -3.0139863473283155 0.520741747447103 -0.008151886160361695 0 0 0
3 1 1 -0.007835029834071899 -2.3363367076659767 1.7852387950406274 0.011372653259076016 0 0 0
7 1 1 -0.02201062404402896 -2.267903766343743 -0.6844085243583081 0.03156079756242044 0 0 0
18 1 2 0.01678134359138784 -2.7770935698901065 -1.6621669353691264 0.09261045870645161 0 0 0
23 1 3 -0.1009016246971518 -5.555473447395012 2.1450814188205443 -0.09514343607062123 0 0 0
24 1 2 0.02962958960071093 -4.991915595730895 -0.08777867927386249 0.8337935174544155 0 0 0
25 1 2 0.03142993981235839 -4.937563046499424 -0.02555401527099452 -1.0361467584772606 0 0 0
701 26 1 0.01409573384449839 -4.494331845473059 0.572042798976505 3.931137236037959 0 0 0
702 26 1 0.003043784013917041 -2.9444135213393907 0.5831211306420392 3.9521889406980524 0 0 0
703 26 1 -0.008472733479034683 -2.2623206554952455 1.8364880656956504 4.042044397586265 0 0 0
707 26 1 -0.02215878154188839 -2.235642381478144 -0.6491740316760714 3.939193360336132 0 0 0
715 26 2 0.0353882961044123 -2.8688794556755437 2.7880447554959504 4.074753734577643 0 0 0
718 26 2 0.01672121506649863 -2.7702993046053574 -1.6138008309940766 3.9011421445977 0 0 0
723 26 3 -0.100720529773106 -5.473044109170324 2.251020256382461 3.879809925821395 0 0 0
725 26 2 0.0303078961800891 -4.903969804854127 0.028919052906622333 2.990691434578366 0 0 0
4 1 1 -0.01628594513669219 -0.9418651995524339 1.8319598434680782 0.028650514437646116 0 0 0
5 1 1 0.00405489281652219 -0.17380053055863487 0.6136968346401233 -0.036611602342068186 0 0 0
6 1 1 -0.01426070541866586 -0.8862777038306261 -0.6301108248889588 -0.05625863049981106 0 0 0
8 1 1 0.003428105178653614 1.3545890910308658 0.6510420604224854 0.039104105680502765 0 0 0
9 1 1 -0.01646301725813842 2.0813929412259653 1.900288872446159 0.0477517544510272 0 0 0
10 1 1 -0.008250044043677643 3.473248430273604 1.9136892964568248 0.011588467879987938 0 0 0
11 1 1 0.002099476910709977 4.221504697406855 0.6852611506362554 0.038092816902597644 0 0 0
