#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,100,0.10000000000000007,-43501.8931887562,-43448.72651829439,35.8234210992855,42.875,0.06977533664188545,0,--
20.0%,200,0.20000000000000015,-43464.931198294435,-43373.993016909786,61.27366520131206,42.875,0.06977533664188545,1.73,0:40
30.0%,300,0.3000000000000002,-43435.16266413347,-43299.81820384595,91.19438084463368,42.875,0.06977533664188545,1.72,0:35
40.0%,400,0.4000000000000003,-43420.310352805966,-43251.01092337655,114.07305929896746,42.875,0.06977533664188545,1.72,0:30
50.0%,500,0.5000000000000003,-43391.29082476382,-43218.92816423778,116.13704819549731,42.875,0.06977533664188545,1.71,0:25
60.0%,600,0.6000000000000004,-43401.65410824913,-43190.425997975624,142.32438248638377,42.875,0.06977533664188545,1.71,0:20
70.0%,700,0.7000000000000005,-43422.6586748244,-43153.506915188314,181.3530307861405,42.875,0.06977533664188545,1.71,0:15
80.0%,800,0.8000000000000006,-43452.07387985934,-43115.898609195865,226.51311770208136,42.875,0.06977533664188545,1.71,0:10
90.0%,900,0.9000000000000007,-43416.008746017076,-43118.77539258199,200.274260027363,42.875,0.06977533664188545,1.71,0:05
100.0%,1000,1.0000000000000007,-43405.537476723344,-43069.55413463144,226.38379724660595,42.875,0.06977533664188545,1.71,0:00
