is_initial,epoch,timestamp,loss,rmse_e_mev_per_atom,rmse_f_mev_per_A,epoch_duration_sec,cumulative_sec
True,-1,2025-10-21 20:31:43.025,0.2739159,883.91,138.74,0.0,0.0
False,0,2025-10-21 20:34:01.085,0.24870819,893.11,128.39,138.06,138.06
False,1,2025-10-21 20:34:06.912,0.20604766,905.18,109.38,5.827,143.887
False,2,2025-10-21 20:34:12.726,0.19677146,908.08,104.74,5.814,149.701
False,3,2025-10-21 20:34:18.509,0.19337568,907.19,102.74,5.783,155.48399999999998
False,4,2025-10-21 20:34:24.304,0.20956495,908.32,108.91,5.795,161.27899999999997
False,5,2025-10-21 20:34:30.087,0.18008043,912.5,95.83,5.783,167.06199999999995
False,6,2025-10-21 20:34:35.913,0.17820907,915.02,93.56,5.826,172.88799999999995
False,7,2025-10-21 20:34:41.752,0.1727794,923.17,90.77,5.839,178.72699999999995
False,8,2025-10-21 20:34:47.596,0.16465484,926.86,85.41,5.844,184.57099999999994
False,9,2025-10-21 20:34:53.431,0.17836787,934.07,90.45,5.835,190.40599999999995
False,10,2025-10-21 20:34:59.235,0.16332079,935.02,84.14,5.804,196.20999999999995
False,11,2025-10-21 20:35:05.085,0.16429317,944.02,83.33,5.85,202.05999999999995
False,12,2025-10-21 20:35:10.889,0.1569504,946.7,78.82,5.804,207.86399999999995
False,13,2025-10-21 20:35:16.719,0.15168918,952.33,75.46,5.83,213.69399999999996
False,14,2025-10-21 20:35:22.546,0.16453545,956.3,82.01,5.827,219.52099999999996
False,15,2025-10-21 20:35:28.375,0.1516463,957.88,73.63,5.829,225.34999999999997
False,16,2025-10-21 20:35:34.207,0.15402724,960.58,75.36,5.832,231.18199999999996
False,17,2025-10-21 20:35:39.998,0.16786421,966.79,82.12,5.791,236.97299999999996
False,18,2025-10-21 20:35:45.758,0.14937653,969.27,70.64,5.76,242.73299999999995
False,19,2025-10-21 20:35:51.563,0.14678385,972.98,69.0,5.805,248.53799999999995
False,20,2025-10-21 20:35:57.393,0.15997812,977.54,77.55,5.83,254.36799999999997
False,21,2025-10-21 20:36:03.115,0.15213501,981.69,71.35,5.7219999999999995,260.09
False,22,2025-10-21 20:36:08.858,0.16799252,984.87,81.85,5.743,265.83299999999997
False,23,2025-10-21 20:36:14.641,0.14900505,984.68,69.23,5.783,271.616
False,24,2025-10-21 20:36:20.397,0.14855207,989.43,67.51,5.756,277.37199999999996
False,25,2025-10-21 20:36:26.214,0.14811448,989.53,67.14,5.817,283.18899999999996
False,26,2025-10-21 20:36:32.014,0.1433613,994.28,63.76,5.8,288.989
False,27,2025-10-21 20:36:37.820,0.14496171,990.78,65.44,5.806,294.79499999999996
False,28,2025-10-21 20:36:43.555,0.14122235,994.33,62.24,5.735,300.53
False,29,2025-10-21 20:36:49.319,0.14133832,994.94,61.62,5.764,306.294
False,30,2025-10-21 20:36:55.029,0.15080562,995.61,67.92,5.71,312.00399999999996
False,31,2025-10-21 20:37:00.770,0.14426026,997.07,63.68,5.741,317.74499999999995
False,32,2025-10-21 20:37:06.537,0.13951306,997.32,60.44,5.767,323.51199999999994
False,33,2025-10-21 20:37:12.421,0.13657092,997.91,58.35,5.884,329.39599999999996
False,34,2025-10-21 20:37:18.282,0.13997923,998.44,60.08,5.861,335.25699999999995
False,35,2025-10-21 20:37:24.013,0.1435361,997.24,62.29,5.731,340.98799999999994
False,36,2025-10-21 20:37:29.787,0.14522531,995.89,64.03,5.774,346.76199999999994
False,37,2025-10-21 20:37:35.615,0.13679193,999.18,58.14,5.828,352.5899999999999
False,38,2025-10-21 20:37:41.392,0.13545028,998.15,56.82,5.777,358.3669999999999
False,39,2025-10-21 20:37:47.236,0.13615385,998.56,57.26,5.844,364.2109999999999
False,40,2025-10-21 20:37:52.990,0.13756305,997.88,57.74,5.754,369.9649999999999
False,41,2025-10-21 20:37:58.743,0.13220032,998.11,54.39,5.753,375.7179999999999
False,42,2025-10-21 20:38:04.520,0.13329835,998.04,55.65,5.777,381.4949999999999
False,43,2025-10-21 20:38:10.310,0.13665624,997.09,57.77,5.79,387.2849999999999
False,44,2025-10-21 20:38:16.041,0.1312261,998.48,53.73,5.731,393.0159999999999
False,45,2025-10-21 20:38:21.832,0.13291157,997.88,55.13,5.791,398.8069999999999
False,46,2025-10-21 20:38:27.522,0.1308524,996.34,53.48,5.6899999999999995,404.4969999999999
False,47,2025-10-21 20:38:33.336,0.1306329,995.48,52.85,5.814,410.3109999999999
False,48,2025-10-21 20:38:39.124,0.13360951,995.69,55.2,5.788,416.09899999999993
False,49,2025-10-21 20:38:44.915,0.13537922,996.6,56.57,5.791,421.88999999999993
False,50,2025-10-21 20:38:50.717,0.1300649,997.28,52.16,5.802,427.69199999999995
False,51,2025-10-21 20:38:56.548,0.12831785,996.19,50.76,5.8309999999999995,433.52299999999997
False,52,2025-10-21 20:39:02.374,0.13201914,995.88,54.4,5.826,439.349
False,53,2025-10-21 20:39:08.159,0.13232239,996.67,54.22,5.785,445.134
False,54,2025-10-21 20:39:13.926,0.13139596,996.6,53.09,5.767,450.901
False,55,2025-10-21 20:39:19.692,0.12910136,996.21,51.47,5.766,456.66700000000003
False,56,2025-10-21 20:39:25.487,0.12853111,997.72,50.84,5.795,462.46200000000005
False,57,2025-10-21 20:39:31.338,0.13086911,996.09,52.43,5.851,468.31300000000005
False,58,2025-10-21 20:39:37.119,0.12816476,996.45,50.3,5.781,474.09400000000005
False,59,2025-10-21 20:39:42.892,0.12738121,997.08,49.54,5.773,479.8670000000001
False,60,2025-10-21 20:39:48.725,0.12525614,997.15,48.17,5.833,485.7000000000001
False,61,2025-10-21 20:39:54.539,0.12733512,997.09,49.44,5.814,491.5140000000001
False,62,2025-10-21 20:40:00.340,0.1265435,996.99,48.75,5.801,497.3150000000001
False,63,2025-10-21 20:40:06.107,0.12931064,997.14,51.45,5.767,503.0820000000001
False,64,2025-10-21 20:40:11.890,0.12558822,996.82,48.25,5.783,508.8650000000001
False,65,2025-10-21 20:40:17.702,0.12462354,996.12,47.95,5.812,514.6770000000001
False,66,2025-10-21 20:40:23.656,0.12812853,997.72,49.8,5.954,520.6310000000001
False,67,2025-10-21 20:40:29.405,0.13063505,997.12,52.62,5.749,526.3800000000001
False,68,2025-10-21 20:40:35.241,0.12783965,996.95,50.67,5.836,532.2160000000001
False,69,2025-10-21 20:40:41.034,0.12627362,997.78,48.27,5.793,538.0090000000001
False,70,2025-10-21 20:40:46.815,0.12752364,997.73,49.93,5.781,543.7900000000001
False,71,2025-10-21 20:40:52.602,0.12539155,998.13,47.7,5.787,549.5770000000001
False,72,2025-10-21 20:40:58.418,0.12472025,996.88,47.53,5.816,555.3930000000001
False,73,2025-10-21 20:41:04.214,0.12705583,996.65,48.44,5.796,561.1890000000002
False,74,2025-10-21 20:41:10.017,0.12354132,997.56,46.54,5.803,566.9920000000002
False,75,2025-10-21 20:41:15.861,98.92498207,994.48,47.3,5.844,572.8360000000002
False,76,2025-10-21 20:41:21.712,98.69260071,993.31,47.23,5.851,578.6870000000002
False,77,2025-10-21 20:41:27.572,99.47773706,997.26,47.73,5.86,584.5470000000003
False,78,2025-10-21 20:41:33.327,99.05457881,995.14,46.2,5.755,590.3020000000002
False,79,2025-10-21 20:41:39.095,99.48036145,997.27,46.45,5.768,596.0700000000003
False,80,2025-10-21 20:41:44.906,99.0894942,995.32,45.76,5.811,601.8810000000003
False,81,2025-10-21 20:41:50.685,99.37863457,996.77,45.98,5.779,607.6600000000003
False,82,2025-10-21 20:41:56.481,98.90945659,994.41,45.79,5.796,613.4560000000004
False,83,2025-10-21 20:42:02.276,99.36954796,996.72,46.17,5.795,619.2510000000003
False,84,2025-10-21 20:42:08.064,99.04000048,995.07,45.55,5.788,625.0390000000003
False,85,2025-10-21 20:42:13.847,99.39154473,996.83,45.81,5.783,630.8220000000003
False,86,2025-10-21 20:42:19.641,98.94570161,994.6,45.44,5.7940000000000005,636.6160000000003
False,87,2025-10-21 20:42:25.458,99.14025072,995.57,45.86,5.817,642.4330000000003
False,88,2025-10-21 20:42:31.229,99.15251745,995.64,45.49,5.771,648.2040000000003
False,89,2025-10-21 20:42:37.008,99.18089888,995.78,45.65,5.779,653.9830000000003
False,90,2025-10-21 20:42:42.746,98.85340784,994.13,45.4,5.7379999999999995,659.7210000000002
False,91,2025-10-21 20:42:48.525,98.94151884,994.57,45.92,5.779,665.5000000000002
False,92,2025-10-21 20:42:54.296,98.85798756,994.16,45.43,5.771,671.2710000000002
False,93,2025-10-21 20:43:00.081,99.06539659,995.2,45.62,5.785,677.0560000000002
False,94,2025-10-21 20:43:05.858,98.85635106,994.15,45.37,5.777,682.8330000000002
False,95,2025-10-21 20:43:11.630,99.06167594,995.18,45.67,5.772,688.6050000000002
False,96,2025-10-21 20:43:17.442,98.91592408,994.45,45.33,5.812,694.4170000000003
False,97,2025-10-21 20:43:23.243,98.94746126,994.61,45.28,5.801,700.2180000000003
False,98,2025-10-21 20:43:29.038,98.84003628,994.07,45.25,5.795,706.0130000000003
False,99,2025-10-21 20:43:34.853,98.89727406,994.35,45.18,5.8149999999999995,711.8280000000003
