#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,100,0.10000000000000007,-358.483910154192,-346.4711983971024,30.099940280721132,8.0,0.0672858228325437,0,--
20.0%,200,0.20000000000000015,-347.4957582708404,-321.256574677145,65.74684177525424,8.0,0.0672858228325437,2.96,0:23
30.0%,300,0.3000000000000002,-344.2822746563941,-298.8413586353331,113.86012469066142,8.0,0.0672858228325437,2.95,0:20
40.0%,400,0.4000000000000003,-328.1296155626692,-285.8476672532632,105.94478122848061,8.0,0.0672858228325437,2.95,0:17
50.0%,500,0.5000000000000003,-327.9747705336724,-278.0474007481662,125.1017155248308,8.0,0.0672858228325437,2.93,0:14
60.0%,600,0.6000000000000004,-328.5283715831462,-269.484495559624,147.94470875416178,8.0,0.0672858228325437,2.95,0:11
70.0%,700,0.7000000000000005,-309.12757072961256,-245.77632059558414,158.73758434417522,8.0,0.0672858228325437,2.95,0:08
80.0%,800,0.8000000000000006,-308.0993485373798,-222.3261792505279,214.91960561683536,8.0,0.0672858228325437,2.95,0:05
90.0%,900,0.9000000000000007,-287.9975627435193,-222.10348466243897,165.1090823787668,8.0,0.0672858228325437,2.95,0:02
100.0%,1000,1.0000000000000007,-275.9672517940801,-212.17096912544008,159.8526908235163,8.0,0.0672858228325437,2.95,0:00
