ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
28
ITEM: BOX BOUNDS pp pp pp
-1.2000000000000000e+01 1.2000000000000000e+01
-8.0000000000000000e+00 8.0000000000000000e+00
-3.0000000000000000e+00 3.0000000000000000e+00
ITEM: ATOMS id type element x y z c_atom_pe
4 1 C -1.2071 -1.397 0 -172.991
5 1 C -2.4142 -0.698 0 -113.264
16 2 H -1.2071 -2.481 0 -46.6545
18 2 H -3.4982 -1.239 0 49.5944
3 1 C 0 -0.698 0 -168.227
9 1 C 2.4142 -0.698 0 -168.226
10 1 C 1.2071 -1.397 0 -173.965
13 1 C 4.8284 -0.698 0 -113.27
14 1 C 3.6213 -1.397 0 -172.983
20 2 H 1.2071 -2.481 0 -46.727
22 2 H 3.6213 -2.481 0 -46.6542
24 2 H 5.9124 -1.239 0 51.7303
1 1 C -1.2071 1.397 0 -172.991
6 1 C -2.4142 0.698 0 -113.264
15 2 H -1.2071 2.481 0 -46.6545
17 2 H -3.4982 1.239 0 49.5944
25 1 C -3.6213 0 0 -82.3957
27 4 Cl -5.1 0 0 -47.5539
2 1 C 0 0.698 0 -168.227
7 1 C 1.2071 1.397 0 -173.965
8 1 C 2.4142 0.698 0 -168.226
11 1 C 3.6213 1.397 0 -172.983
12 1 C 4.8284 0.698 0 -113.27
19 2 H 1.2071 2.481 0 -46.727
21 2 H 3.6213 2.481 0 -46.6542
23 2 H 5.9124 1.239 0 51.7303
26 1 C 6.0355 0 0 -80.5177
28 4 Cl 7.5 0 0 -42.6619
ITEM: TIMESTEP
22
ITEM: NUMBER OF ATOMS
28
ITEM: BOX BOUNDS pp pp pp
-1.2000000000000000e+01 1.2000000000000000e+01
-8.0000000000000000e+00 8.0000000000000000e+00
-3.0000000000000000e+00 3.0000000000000000e+00
ITEM: ATOMS id type element x y z c_atom_pe
4 1 C -1.22664 -1.54399 -4.55457e-21 -164.109
5 1 C -2.64126 -1.16335 -4.71059e-20 -167.33
16 2 H -1.09962 -2.62499 1.55876e-20 -46.7252
18 2 H -3.40194 -2.05653 -4.81746e-20 -46.1779
3 1 C -0.0633222 -0.778528 1.37308e-20 -171.655
9 1 C 2.46952 -0.778938 2.95277e-20 -171.709
10 1 C 1.20193 -1.45012 3.31218e-20 -170.304
13 1 C 5.04814 -1.1607 6.84763e-21 -167.18
14 1 C 3.63852 -1.54188 3.47178e-20 -164.372
20 2 H 1.20203 -2.5533 2.80763e-20 -47.0919
22 2 H 3.50902 -2.62195 2.49569e-20 -46.7105
24 2 H 5.83449 -2.03299 8.4758e-21 -46.0377
1 1 C -1.22664 1.54399 -3.53514e-20 -164.109
6 1 C -2.64126 1.16335 -3.17361e-20 -167.33
15 2 H -1.09962 2.62499 -2.55903e-20 -46.7251
17 2 H -3.40194 2.05653 -1.62935e-20 -46.1778
25 1 C -3.14509 7.1648e-09 -3.28801e-20 -140.103
27 4 Cl -5.03502 -2.24635e-08 -6.90371e-20 -86.4975
2 1 C -0.0633223 0.778528 1.43398e-21 -171.655
7 1 C 1.20193 1.45012 1.98497e-20 -170.304
8 1 C 2.46952 0.778938 1.1222e-20 -171.709
11 1 C 3.63852 1.54188 -1.70506e-20 -164.372
12 1 C 5.04814 1.1607 -1.19413e-20 -167.18
19 2 H 1.20203 2.5533 1.34256e-21 -47.0919
21 2 H 3.50901 2.62195 -2.231e-20 -46.7105
23 2 H 5.83449 2.03299 -2.00474e-20 -46.0378
26 1 C 5.56568 -8.55008e-09 -1.2187e-20 -139.925
28 4 Cl 7.45732 -1.84244e-07 0 -86.0874
